,source,page,question,answer
1001,../data/guidelines/redcross_guidelines.pdf,170,Which animals can carry rabies?,"Wild animals such as foxes, skunks, bats, and raccoons can carry rabies, as well as pets and livestock that have not been vaccinated against it."
1002,../data/guidelines/redcross_guidelines.pdf,170,What are the symptoms of rabies in animals?,"Animals with rabies may act strangely, drool, appear to be partially paralyzed, or be aggressive or strangely quiet."
1003,../data/guidelines/redcross_guidelines.pdf,170,What should you do if a person is bitten by an animal suspected of having rabies?,Call EMS/9-1-1 and try to remember details about the animal's behavior and appearance. The dispatcher will direct the proper authorities to the scene.
1004,../data/guidelines/redcross_guidelines.pdf,170,What is the treatment for rabies?,Treatment for rabies includes a series of injections to build up immunity that will help fight the disease.
1005,../data/guidelines/redcross_guidelines.pdf,170,What are some signs of an insect sting?,"Quick, sharp pain at the site of the sting, pain, redness, or swelling at the site of the sting, and a stinger embedded in the skin."
1006,../data/guidelines/redcross_guidelines.pdf,170,When should you seek medical attention for an insect sting?,"Seek medical attention if the animal is wild, stray, or unknown to you, or if you suspect the animal might have rabies."
1007,../data/guidelines/redcross_guidelines.pdf,170,How can you reduce the risk of insect stings?,"To reduce the risk of insect stings, wear protective clothing, avoid strong scents, and remove or cover items that attract insects."
1008,../data/guidelines/redcross_guidelines.pdf,171,How should you remove a stinger from a person's skin?,Remove it by scraping it away from the skin using a plastic card.
1009,../data/guidelines/redcross_guidelines.pdf,171,What should you do after removing a stinger?,Wash the area with clean water and cover it with an adhesive bandage.
1010,../data/guidelines/redcross_guidelines.pdf,171,How can you control swelling from a sting?,"Apply ice or a cold pack to the area, with a thin cloth between the cold source and the skin."
1011,../data/guidelines/redcross_guidelines.pdf,171,What should you watch for after a sting?,"Watch for signs of infection, an allergic reaction, or anaphylaxis."
1012,../data/guidelines/redcross_guidelines.pdf,171,Where are ticks commonly found?,"Ticks are found in wooded, bushy areas, tall grass, and leaf litter on the ground."
1013,../data/guidelines/redcross_guidelines.pdf,171,How can you prevent tick bites?,"Avoid wooded areas and areas with high grass and leaf litter. Walk in the center of hiking trails. Wear long-sleeved shirts and pants, tuck your shirt into your pants and your pant legs into your socks or boots. Use insect repellents with DEET. Check gear and pets for ticks. Do a head-to-toe check for ticks after being outdoors. Put outdoor clothing in a tumble dryer on high heat. Seal the area where children's pants and socks meet to prevent ticks from entering."
1014,../data/guidelines/redcross_guidelines.pdf,171,When should you consider using an insect repellent to prevent tick bites?,"Consider using an insect repellent if you will be in a grassy or wooded area for a long period of time, or if you know that the tick population in the area is high."
1015,../data/guidelines/redcross_guidelines.pdf,171,How long does one application of insect repellent last?,One application of insect repellent will last 4 to 8 hours.
1016,../data/guidelines/redcross_guidelines.pdf,172,How should you remove a tick?,"Use tweezers to grasp the tick by the head as close to the person’s skin as possible. Pull upward slowly and steadily without twisting until the tick releases its hold. If you cannot remove the tick or if its mouthparts stay in the skin, the person should seek medical attention."
1017,../data/guidelines/redcross_guidelines.pdf,172,What should you do if the tick hasn't started to dig into the flesh?,"If the tick hasn’t started to dig into the flesh, remove it by brushing it off the skin."
1018,../data/guidelines/redcross_guidelines.pdf,172,What should you do if the tick has begun to bite?,"If the tick has begun to bite, remove it using tweezers or a tick removal tool. Wash the area with clean tap water and save the tick in a resealable bag if possible. Advise the person to monitor the bite for signs of infection and seek medical attention if necessary."
1019,../data/guidelines/redcross_guidelines.pdf,172,What are the signs and symptoms of infection from a tick bite?,"Signs of infection from a tick bite include redness, warmth, pain, and fever. If the area becomes infected or the person develops a fever, they should seek medical attention."
1020,../data/guidelines/redcross_guidelines.pdf,172,What are some myths about removing ticks?,Some myths about removing ticks include burning it off with a flame or smothering it with petroleum jelly or nail polish. These methods are not effective and can potentially transmit disease. The best method is to remove the tick in one piece using tweezers or a tick removal tool.
1021,../data/guidelines/redcross_guidelines.pdf,172,What is Lyme disease?,"Lyme disease is caused by bacteria transmitted to humans through bites from infected ticks. If left untreated, it can become a chronic condition with serious symptoms such as cognitive dysfunction, joint and muscle pain, and neurological disorders."
1022,../data/guidelines/redcross_guidelines.pdf,172,What should you do if you feel unwell after a tick bite?,"If you feel unwell after a tick bite, you should seek medical attention."
1023,../data/guidelines/redcross_guidelines.pdf,173,What is the most distinctive sign of Lyme disease?,A small red rash centred on the location of the bite in the shape of a bullseye.
1024,../data/guidelines/redcross_guidelines.pdf,173,What are some other signs and symptoms of Lyme disease?,"Fatigue, headache, fever or chills, swollen lymph nodes, numbness or tingling, muscle spasms or weakness, joint and muscle pain."
1025,../data/guidelines/redcross_guidelines.pdf,173,What should you do if you suspect you have Lyme disease?,Seek medical attention as soon as possible and bring the tick responsible for the bite to the medical appointment.
1026,../data/guidelines/redcross_guidelines.pdf,173,What are the three venomous snakes native to Canada?,"Northern Pacific Rattlesnake, Massasauga Rattlesnake, Prairie Rattlesnake."
1027,../data/guidelines/redcross_guidelines.pdf,173,What should you do if you encounter a rattlesnake?,"Remain still until the snake is located, then back away slowly without stomping or jumping."
1028,../data/guidelines/redcross_guidelines.pdf,173,What are some other venomous snakes in North America?,"Copperheads, cottonmouths (water moccasins), coral snakes."
1029,../data/guidelines/redcross_guidelines.pdf,173,What are some reasons for deaths from venomous snakebites?,"Too much time passed before receiving medical care, allergic reaction to the venom, compounding an existing health condition."
1030,../data/guidelines/redcross_guidelines.pdf,173,What are some prevention measures for snakebites?,"Do not aggravate a snake, wear proper footwear, watch where you put your feet when hiking."
1031,../data/guidelines/redcross_guidelines.pdf,174,What is a snake's striking range?,A snake's striking range is about two-thirds of its length forward and one-third upward.
1032,../data/guidelines/redcross_guidelines.pdf,174,What are the signs and symptoms of a possibly venomous snakebite?,"Signs and symptoms of a possibly venomous snakebite include: a pair of puncture wounds in the skin, localized redness of the skin, and pain and swelling in the area of the bite."
1033,../data/guidelines/redcross_guidelines.pdf,174,What should you do if you are bitten by a snake?,"If you are bitten by a snake, you should call EMS/9-1-1 and get an AED. Before providing care, ensure that the snake is no longer present. Keep the injured site still and level with the heart, if possible. If the bite is on a limb, remove any jewellery or tight clothing from the limb and watch for swelling. Wash the wound with water and cover it with a clean, dry dressing."
1034,../data/guidelines/redcross_guidelines.pdf,174,What should you do if you see a snake?,"If you see a snake, remember what it looks like so that you can describe it to EMS personnel. This information will help them provide the most appropriate treatment. Never attempt to capture or handle a potentially venomous snake."
1035,../data/guidelines/redcross_guidelines.pdf,174,What are some venomous snakes found in Canada?,"Some venomous snakes found in Canada include the Northern Pacific Rattlesnake found in British Columbia, the Massasauga Rattlesnake found in Ontario, and the Prairie Rattlesnake found in Alberta and Saskatchewan."
1036,../data/guidelines/redcross_guidelines.pdf,175,What is the myth about slowing the spread of venom?,"The myth is that you can help to slow the spread of venom through the body by cutting the wound or applying suction, ice, electricity, or a tourniquet. These measures are not effective and can cause pain and injury."
1037,../data/guidelines/redcross_guidelines.pdf,175,What are the common reactions to bites from harmless spiders?,"Bites from harmless spiders often cause reactions similar to those of bee stings, such as swelling, redness, and stinging or pain at the site."
1038,../data/guidelines/redcross_guidelines.pdf,175,Which venomous spiders are occasionally encountered in Canada?,The venomous spiders occasionally encountered in Canada are the brown recluse and the black widow.
1039,../data/guidelines/redcross_guidelines.pdf,175,What are the signs and symptoms of a black widow spider bite?,"The signs and symptoms of a black widow spider bite include a raised, round, red mark, cramping pain in the thighs, shoulders, back, and abdominal muscles, restlessness and anxiety, dizziness, headache, excessive sweating, and weakness."
1040,../data/guidelines/redcross_guidelines.pdf,175,What are the signs and symptoms of a brown recluse spider bite?,"The signs and symptoms of a brown recluse spider bite include little or no pain at first, pain in the area of the bite developing later, a blood-filled blister forming under the skin, blister increasing in size and eventually rupturing, leading to tissue destruction and a black scab."
1041,../data/guidelines/redcross_guidelines.pdf,176,What are the signs and symptoms of a brown recluse spider bite?,"Signs and symptoms of a brown recluse spider bite include a slight stinging sensation, a blood-filled blister that appears within 2 to 8 hours, and a bull's-eye pattern around the bite."
1042,../data/guidelines/redcross_guidelines.pdf,176,What are the signs and symptoms of a severe reaction to a brown recluse spider bite?,"Signs and symptoms of a severe reaction to a brown recluse spider bite occur within 72 hours of the bite and include nausea, vomiting, and joint pain."
1043,../data/guidelines/redcross_guidelines.pdf,176,What should I do if I suspect someone has been bitten by a black widow or brown recluse spider?,Call EMS/9-1-1 if you suspect the person has been bitten by a black widow or brown recluse spider.
1044,../data/guidelines/redcross_guidelines.pdf,176,How should I care for a bite from a non-venomous spider?,"To care for a bite from a non-venomous spider, wash the area with water and suggest applying an antibiotic ointment if the person has no known allergies or sensitivities. Apply a cold pack wrapped in a thin, dry towel to help reduce pain and swelling."
1045,../data/guidelines/redcross_guidelines.pdf,176,How should I care for a spider bite from a black widow or brown recluse spider?,"To care for a spider bite from a black widow or brown recluse spider, wash the area with water and apply a cold pack wrapped in a thin, dry towel."
1046,../data/guidelines/redcross_guidelines.pdf,176,What are the signs and symptoms of a sting from marine life?,"The signs and symptoms of a sting from marine life include pain, rash, redness, swelling, puncture wounds, and lacerations."
1047,../data/guidelines/redcross_guidelines.pdf,176,What are some examples of marine life that can cause stinging wounds?,"Examples of marine life that can cause stinging wounds include jellyfish, stingrays, sea urchins, stinging coral, and spiny fish."
1048,../data/guidelines/redcross_guidelines.pdf,176,What should I do if I suspect someone has been stung by marine life?,"If you suspect someone has been stung by marine life, monitor for signs of a severe reaction and seek medical attention if necessary."
1049,../data/guidelines/redcross_guidelines.pdf,177,What should I do if someone is stung by a jellyfish?,"Call EMS/9-1-1 and get an AED if the person is having airway or breathing problems, the person was stung on the face or neck, or you do not know what caused the sting. Get the person out of the water as soon as possible. Flush the injured area with vinegar for at least 30 seconds to counteract the toxin. If vinegar is not available, mix baking soda and water into a paste and leave it on the area for 20 minutes. While wearing gloves or using a towel, carefully remove any stingers, tentacles, or pieces of the animal. Immerse the affected area in water as hot as the person can tolerate (no more than about 45°C (113°F)) for at least 20 minutes or until the pain is relieved. If hot water is not available, use dry hot packs, or, as a second choice, dry cold packs to help decrease the pain. Remember to wrap the hot or cold packs in a thin, dry towel or cloth to protect the skin. Do not rub the area or apply a bandage. If the person has been stung by a Portuguese man-of-war (also called a bluebottle jellyfish), flush the injured areas with ocean water instead of vinegar. Do not flush any jellyfish sting with fresh water, ammonia, or rubbing alcohol because these substances can increase the person’s pain."
1050,../data/guidelines/redcross_guidelines.pdf,177,"What should I do if someone is stung by a stingray, sea urchin, or spiny fish?",Get the person out of the water as soon as possible. Flush the affected area with tap water. Ocean water may also be used. Keep the injured part still and soak the affected area in water as hot as the person can tolerate for at least 20 minutes or until the pain is relieved. Check with a healthcare provider to determine if a tetanus shot is necessary and monitor the wound for signs and symptoms of infection.
1051,../data/guidelines/redcross_guidelines.pdf,179,Is the child confused?,Yes
1052,../data/guidelines/redcross_guidelines.pdf,179,Is the child unusually sleepy?,No
1053,../data/guidelines/redcross_guidelines.pdf,179,Is the child unusually irritable or fussy?,Yes
1054,../data/guidelines/redcross_guidelines.pdf,179,Is the child more active or more subdued than normal?,More subdued than normal
1055,../data/guidelines/redcross_guidelines.pdf,179,Is the child not interested in other children or play?,Yes
1056,../data/guidelines/redcross_guidelines.pdf,179,"Is the child crying nonstop, even when cuddled?",No
1057,../data/guidelines/redcross_guidelines.pdf,179,Does the child appear pale or flushed?,No
1058,../data/guidelines/redcross_guidelines.pdf,179,Does the child show signs of pain or anxiety?,Yes
1059,../data/guidelines/redcross_guidelines.pdf,179,Does the child have bluish lips?,No
1060,../data/guidelines/redcross_guidelines.pdf,179,Does the child have any swelling?,No
1061,../data/guidelines/redcross_guidelines.pdf,179,Does the child have hot and dry skin or cold and moist skin?,Hot and dry skin
1062,../data/guidelines/redcross_guidelines.pdf,179,Does the child have a rash or spots?,No
1063,../data/guidelines/redcross_guidelines.pdf,179,Does the child have an unusual skin colour?,No
1064,../data/guidelines/redcross_guidelines.pdf,179,Does the child have itchy skin?,No
1065,../data/guidelines/redcross_guidelines.pdf,179,Does the child have any bruising or swelling?,No
1066,../data/guidelines/redcross_guidelines.pdf,180,Does the child rub and scratch his or her eyes?,Yes/No
1067,../data/guidelines/redcross_guidelines.pdf,180,Does the child have red and inflamed eyes?,Yes/No
1068,../data/guidelines/redcross_guidelines.pdf,180,Does the child have discharge in his or her eyes?,Yes/No
1069,../data/guidelines/redcross_guidelines.pdf,180,Does the child have dull or unusually bright eyes?,Yes/No
1070,../data/guidelines/redcross_guidelines.pdf,180,Does the child have swollen or puffy eyes?,Yes/No
1071,../data/guidelines/redcross_guidelines.pdf,180,Does the child have yellow eyes?,Yes/No
1072,../data/guidelines/redcross_guidelines.pdf,180,Does the child complain of seeing spots?,Yes/No
1073,../data/guidelines/redcross_guidelines.pdf,180,Does the child have trouble hearing?,Yes/No
1074,../data/guidelines/redcross_guidelines.pdf,180,Does the child have swelling in or around the ears?,Yes/No
1075,../data/guidelines/redcross_guidelines.pdf,180,Does the child have ringing in the ears?,Yes/No
1076,../data/guidelines/redcross_guidelines.pdf,180,Does the child have an earache?,Yes/No
1077,../data/guidelines/redcross_guidelines.pdf,180,Does the child have any discharge from the ears?,Yes/No
1078,../data/guidelines/redcross_guidelines.pdf,180,Does the child have loss of balance?,Yes/No
1079,../data/guidelines/redcross_guidelines.pdf,180,"Does the child have a tendency to pull, cup, or poke his or her ears?",Yes/No
1080,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a dry and cracked tongue?,Yes/No
1081,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a red and raw tongue?,Yes/No
1082,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a white or yellow coating on his or her tongue?,Yes/No
1083,../data/guidelines/redcross_guidelines.pdf,180,Does the child have rapid shallow breathing?,Yes/No
1084,../data/guidelines/redcross_guidelines.pdf,180,Does the child have painful breathing?,Yes/No
1085,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a strange odor on his or her breath?,Yes/No
1086,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a sore throat?,Yes/No
1087,../data/guidelines/redcross_guidelines.pdf,180,Does the child have difficulty swallowing?,Yes/No
1088,../data/guidelines/redcross_guidelines.pdf,180,Does the child have unusual drooling?,Yes/No
1089,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a red and inflamed throat?,Yes/No
1090,../data/guidelines/redcross_guidelines.pdf,180,Does the child have a voice that sounds different?,Yes/No
1091,../data/guidelines/redcross_guidelines.pdf,180,Does the cough occur frequently and is it dry?,Yes/No
1092,../data/guidelines/redcross_guidelines.pdf,180,Does the cough bring up sputum?,Yes/No
1093,../data/guidelines/redcross_guidelines.pdf,180,Does the cough sound unusual?,Yes/No
1094,../data/guidelines/redcross_guidelines.pdf,180,Does the child have little or no appetite?,Yes/No
1095,../data/guidelines/redcross_guidelines.pdf,180,Does the child have an unusual level of thirst?,Yes/No
1096,../data/guidelines/redcross_guidelines.pdf,181,Is the child unable to keep food or water down?,Vomiting
1097,../data/guidelines/redcross_guidelines.pdf,181,Is the child nauseated?,Vomiting
1098,../data/guidelines/redcross_guidelines.pdf,181,Is the child frequently vomiting?,Vomiting
1099,../data/guidelines/redcross_guidelines.pdf,181,Is the child projectile vomiting?,Vomiting
1100,../data/guidelines/redcross_guidelines.pdf,181,Does the child complain about feeling very cold?,Temperature
1101,../data/guidelines/redcross_guidelines.pdf,181,Does the child complain about feeling very hot?,Temperature
1102,../data/guidelines/redcross_guidelines.pdf,181,Does the child shiver uncontrollably?,Temperature
1103,../data/guidelines/redcross_guidelines.pdf,181,Are the child's bowel movements abnormally frequent and liquid?,Bowel Movements
1104,../data/guidelines/redcross_guidelines.pdf,181,"Are the child's bowel movements abnormally infrequent, dry, and hard?",Bowel Movements
1105,../data/guidelines/redcross_guidelines.pdf,181,"Are the child's bowel movements abnormal in content, such as undigested food, mucus, or blood?",Bowel Movements
1106,../data/guidelines/redcross_guidelines.pdf,181,Are the child's bowel movements an unusual color or odor?,Bowel Movements
1107,../data/guidelines/redcross_guidelines.pdf,182,What are the conditions to look for?,Eczema and Impetigo
1108,../data/guidelines/redcross_guidelines.pdf,182,What are the symptoms of Eczema?,"Inflamed skin, rashes, pimples, scaly skin, scabs, dry skin, watery discharge, itchy or burning skin"
1109,../data/guidelines/redcross_guidelines.pdf,182,What should be done for Eczema?,"Soften crusts and dry skin with cold cream or oil, prepare a lukewarm bath, do not scrub the affected area with soap, medication prescribed by a doctor"
1110,../data/guidelines/redcross_guidelines.pdf,182,What are the causes of Eczema?,"Stress, allergic reaction to something in the child's environment or diet, milk allergies in babies"
1111,../data/guidelines/redcross_guidelines.pdf,182,What are the symptoms of Impetigo?,"Inflamed skin, clusters of pimples filled with straw-coloured fluid that become crusted and break, found around the mouth and nose, may be flat and pitted"
1112,../data/guidelines/redcross_guidelines.pdf,182,What should be done for Impetigo?,"Wash the infected area frequently with soap and water, use antibiotic ointments or creams prescribed by a doctor"
1113,../data/guidelines/redcross_guidelines.pdf,182,How does Impetigo spread?,"Through contact with infected skin or items that have contacted infected skin (e.g., clothing, towels, and bed linens)"
1114,../data/guidelines/redcross_guidelines.pdf,182,What is the prevention for Impetigo?,"Careful handwashing, not returning to child care setting or school until prescribed medication has been taken for at least one full day"
1115,../data/guidelines/redcross_guidelines.pdf,183,What are the conditions to look for?,Ringworm and Scabies
1116,../data/guidelines/redcross_guidelines.pdf,183,What are the symptoms of ringworm?,"Red, scaling rings on the skin"
1117,../data/guidelines/redcross_guidelines.pdf,183,What should be done for ringworm?,"Clean the area twice a day with mild soap and water. Doctors often prescribe anti-fungal medication for ringworm, which should be applied after cleaning the affected area. A child with ringworm is contagious until 48 hours after treatment begins, and so should not return to the child care setting or school before this time has passed."
1118,../data/guidelines/redcross_guidelines.pdf,183,What are the symptoms of scabies?,"Many tiny blisters, scratch marks, and scaly crusts found mainly in skin folds (e.g., between fingers, on wrists, on the torso, and on genitals). Extreme itchiness."
1119,../data/guidelines/redcross_guidelines.pdf,183,What should be done for scabies?,"Bathe the child prior to medication application. After the bath, apply the special lotion prescribed by the doctor. Scabies is a skin parasite called the 'human itch mite.' The scabies mite is passed by direct skin-to-skin contact, so everyone in the household should be treated at the same time. After treatment, wash all bed linen, underclothes, sleepwear, and blankets, or press them with a hot iron. A child who has scabies should not return to the child care setting or school until treatment has been completed."
1120,../data/guidelines/redcross_guidelines.pdf,184,What are the conditions to look for?,"Prickly Heat, Diaper Rash"
1121,../data/guidelines/redcross_guidelines.pdf,184,What are the symptoms of Prickly Heat?,"A rash of tiny, pinpoint blisters surrounded by blotches of pink skin. It occurs in hot weather or whenever a child or baby is overdressed."
1122,../data/guidelines/redcross_guidelines.pdf,184,What should you do if a child or baby has Prickly Heat?,Give them a sponge bath if they are feverish. Pat the skin dry to avoid rubbing. Dress them in layers and remove layers as necessary. Replace wet or sweaty clothing immediately.
1123,../data/guidelines/redcross_guidelines.pdf,184,What are the symptoms of Diaper Rash?,"Red, scalded appearance that does not fade when left un-diapered and exposed to air. Pimples or sores found in the diaper area."
1124,../data/guidelines/redcross_guidelines.pdf,184,What should you do if a child has Diaper Rash?,"Wash and dry the area well. Expose the area to the air. Change diapers often. Use a zinc-based cream. If the rash does not clear up within 48 hours, or you are concerned about the underlying cause, seek medical attention."
1125,../data/guidelines/redcross_guidelines.pdf,184,Are these conditions contagious?,Prickly Heat is not contagious. Diaper Rash may be contagious depending on the underlying cause.
1126,../data/guidelines/redcross_guidelines.pdf,185,What are the symptoms of lice?,"Small white eggs (nits) on the scalp or in body hair, live lice on the scalp or in body hair, pustules and scabs on the scalp due to scratching."
1127,../data/guidelines/redcross_guidelines.pdf,185,How do you treat lice?,"Wash the child's hair with a medicated shampoo recommended by a doctor, then comb it with a fine-toothed comb to remove nits. Disinfect all clothing and bedding by dry-cleaning, washing in hot water, or freezing for 72 hours. Treat the whole family if necessary. Vacuum the environment regularly during the treatment period."
1128,../data/guidelines/redcross_guidelines.pdf,185,How can lice be prevented?,Store children's headgear separately and do not allow them to share brushes and combs. Always maintain personal cleanliness.
1129,../data/guidelines/redcross_guidelines.pdf,185,Can children with lice go to school or child care?,Children may return to school or child care after the first treatment.
1130,../data/guidelines/redcross_guidelines.pdf,186,What are the conditions to look for in pink eye?,"Bacterial infection, contagious, pink coloration of the white of the eye, swollen eyelids, pus on eyelids, itchy or sensitive eyes"
1131,../data/guidelines/redcross_guidelines.pdf,186,What should you do if you suspect pink eye?,"Seek medical attention, protect the eyes from bright light, do not let children share towels or washcloths, the child should not rub or touch their eyes, use warm water compresses to remove pus"
1132,../data/guidelines/redcross_guidelines.pdf,186,What are the conditions to look for in pinworms?,"Very contagious, constant scratching around the anus, unusual irritability, restlessness or inability to sleep at night"
1133,../data/guidelines/redcross_guidelines.pdf,186,What should you do if you suspect pinworms?,"Wash the child's hands and nails, keep the child's fingernails short and discourage nail biting, make sure the child has a daily bath or shower and a daily change of towels, sheets, and underwear, doctors often prescribe oral medication, the whole family must be treated"
1134,../data/guidelines/redcross_guidelines.pdf,187,What are the conditions to look for in chickenpox?,"A rash of tiny red spots covering the skin, fluid-filled blisters and scabbing on the skin, fever, itchiness"
1135,../data/guidelines/redcross_guidelines.pdf,187,What should be done for chickenpox?,"Try to make sure the child does not scratch, give fever-reducing medications as recommended by a doctor, the doctor may also recommend a cream to relieve itching"
1136,../data/guidelines/redcross_guidelines.pdf,187,How long is chickenpox contagious?,"Chickenpox is most contagious 1 to 2 days before the rash appears, and for approximately 5 days after onset, or until the lesions have become crusted."
1137,../data/guidelines/redcross_guidelines.pdf,187,How is chickenpox transmitted?,"Chickenpox is transmitted by direct contact with blisters or body fluids, or through coughing and sneezing."
1138,../data/guidelines/redcross_guidelines.pdf,187,What should be done for diarrhea?,"Seek medical attention if there is vomiting or blood in the stool, or if diarrhea persists for more than 72 hours. Disinfect diaper-change areas and toilet areas very carefully. Isolate the child. Give the child plenty of clear fluids for 24 hours. If the child has two or more episodes of diarrhea, give fluids with electrolytes (e.g., sports drinks or coconut water)."
1139,../data/guidelines/redcross_guidelines.pdf,187,What can cause diarrhea?,Diarrhea may be a symptom of an infection. Food poisoning or a change in diet can also cause diarrhea.
1140,../data/guidelines/redcross_guidelines.pdf,187,What should child care workers and babysitters do if a child has diarrhea?,Call the parent or guardian if a child has diarrhea more than twice during the day.
1141,../data/guidelines/redcross_guidelines.pdf,188,What are the symptoms of dehydration?,"Dry mouth and tongue, no tears when crying, sunken eyes, less frequent urination or urine that is darker than usual"
1142,../data/guidelines/redcross_guidelines.pdf,188,Is dehydration contagious?,"No, dehydration is not contagious."
1143,../data/guidelines/redcross_guidelines.pdf,188,What should you do if someone is dehydrated?,Seek medical attention and continue to give fluids.
1144,../data/guidelines/redcross_guidelines.pdf,188,What causes dehydration in children?,Dehydration in children is most commonly caused by prolonged vomiting and diarrhea.
1145,../data/guidelines/redcross_guidelines.pdf,188,What are the symptoms of an earache?,"Fever or chills, deafness, dizziness, nausea, fluid from the ear, a worried appearance, pulling at the ear or covering it with the hand, pain"
1146,../data/guidelines/redcross_guidelines.pdf,188,Is an earache contagious?,"No, an earache is not contagious."
1147,../data/guidelines/redcross_guidelines.pdf,188,What should you do if someone has an earache?,"Seek medical attention. The doctor may recommend an antibiotic. Never put anything into the ear canal (e.g., a cotton swab), even if fluid or discharge appears."
1148,../data/guidelines/redcross_guidelines.pdf,189,What are the symptoms of persistent vomiting?,Persistent vomiting is usually a symptom of an underlying condition and may include nausea and stomach pain.
1149,../data/guidelines/redcross_guidelines.pdf,189,What should be done for persistent vomiting?,"For persistent vomiting, it is important to give the child plenty of fluids and small amounts of easily digestible food. If the vomiting continues for more than 24 hours, signs of dehydration appear, or the vomiting is associated with diarrhea or pain, medical attention should be sought."
1150,../data/guidelines/redcross_guidelines.pdf,189,What could be the causes of persistent vomiting?,"Persistent vomiting could be caused by illness, emotional upset, food poisoning, or a reaction to medication or a new food."
1151,../data/guidelines/redcross_guidelines.pdf,189,What are the symptoms of epiglottitis?,"Epiglottitis is a bacterial infection that causes severe inflammation of the epiglottis. Symptoms may include appearing severely ill, having a high fever, needing to sit up, straining to breathe, appearing very frightened, and drooling from the mouth."
1152,../data/guidelines/redcross_guidelines.pdf,189,What are the symptoms of croup?,"Croup is a respiratory condition usually triggered by a viral infection. Symptoms may include a harsh, barking cough, fever, and difficulty breathing."
1153,../data/guidelines/redcross_guidelines.pdf,189,What is the difference between epiglottitis and croup?,"Epiglottitis is a bacterial infection that causes severe inflammation of the epiglottis, while croup is a respiratory condition usually triggered by a viral infection. Epiglottitis can obstruct the airway completely, while croup is generally non-life-threatening but can cause severe shortness of breath and hypoxia."
1154,../data/guidelines/redcross_guidelines.pdf,190,What is epiglottitis?,Epiglottitis is inflammation and swelling of the epiglottis.
1155,../data/guidelines/redcross_guidelines.pdf,190,What is croup?,Croup is inflammation of the throat and vocal cords.
1156,../data/guidelines/redcross_guidelines.pdf,190,What causes epiglottitis?,Epiglottitis can be caused by a bacterial infection or a viral infection.
1157,../data/guidelines/redcross_guidelines.pdf,190,What causes croup?,Croup is usually caused by a viral infection.
1158,../data/guidelines/redcross_guidelines.pdf,190,What age group is most likely to be affected by epiglottitis?,Epiglottitis is most likely to affect children aged 3 to 7 years old.
1159,../data/guidelines/redcross_guidelines.pdf,190,What age group is most likely to be affected by croup?,Croup is most likely to affect children aged 6 months to 5 years old.
1160,../data/guidelines/redcross_guidelines.pdf,190,What is epiglottitis called among children 5 years and older?,Epiglottitis is called laryngitis among children 5 years and older.
1161,../data/guidelines/redcross_guidelines.pdf,190,How quickly does epiglottitis onset after infection?,"Epiglottitis comes on suddenly, from 6 to 24 hours after infection."
1162,../data/guidelines/redcross_guidelines.pdf,190,How quickly does croup develop after infection?,"Croup develops more gradually, from 24 to 72 hours after infection."
1163,../data/guidelines/redcross_guidelines.pdf,190,How does a child with epiglottitis appear?,A child with epiglottitis looks very ill and anxious.
1164,../data/guidelines/redcross_guidelines.pdf,190,How does a child with croup appear?,A child with croup looks only mildly or moderately ill.
1165,../data/guidelines/redcross_guidelines.pdf,190,Is drooling common in epiglottitis?,"Yes, drooling is frequent in epiglottitis as the child has trouble swallowing saliva."
1166,../data/guidelines/redcross_guidelines.pdf,190,Is drooling common in croup?,"No, drooling is not common in croup."
1167,../data/guidelines/redcross_guidelines.pdf,190,Is hoarseness common in epiglottitis?,"No, hoarseness is not usually present in epiglottitis."
1168,../data/guidelines/redcross_guidelines.pdf,190,Is hoarseness common in croup?,"Yes, hoarseness is very marked in croup."
1169,../data/guidelines/redcross_guidelines.pdf,190,Is coughing rare in epiglottitis?,"Yes, coughing is rare in epiglottitis."
1170,../data/guidelines/redcross_guidelines.pdf,190,Is coughing frequent in croup?,"Yes, coughing is frequent in croup and is often described as a harsh 'crowing' cough."
1171,../data/guidelines/redcross_guidelines.pdf,190,What should you do if a child has epiglottitis?,"You should call EMS/9-1-1 immediately and report the child's condition to the parent or guardian. Do not inspect the mouth and/or throat, as this may increase irritation."
1172,../data/guidelines/redcross_guidelines.pdf,190,What should you do if a child has croup?,You should call EMS/9-1-1 immediately if the child shows signs of respiratory distress. The child may show improvement when exposed to cool air. Report the child's condition to the parent or guardian.
1173,../data/guidelines/redcross_guidelines.pdf,190,What are the differences between epiglottitis and croup?,"Epiglottitis is characterized by sudden onset, severe illness, drooling, and lack of coughing. Croup, on the other hand, has a more gradual onset, milder illness, no drooling, and frequent harsh 'crowing' cough."
1174,../data/guidelines/redcross_guidelines.pdf,191,What is a fever?,A fever is one of the body’s defense mechanisms.
1175,../data/guidelines/redcross_guidelines.pdf,191,When should a mild fever be a concern?,A mild fever should not be a concern unless it continues for more than 3 days.
1176,../data/guidelines/redcross_guidelines.pdf,191,When should medical attention be sought for a child's fever?,"If the child’s temperature rises to 39°C (102°F) or is not easily controlled, seek medical attention."
